path,class,prediction,correct,confidence,token_count
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_right_seg_1_cropped.mat,o,e,False,0.9931840300559998,423.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_right_seg_2_cropped.mat,o,e,False,0.9959458708763123,464.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_right_seg_3_cropped.mat,o,e,False,0.9858788847923279,469.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_right_seg_4_cropped.mat,o,e,False,0.9519410133361816,474.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_right_seg_5_cropped.mat,o,e,False,0.9337400794029236,493.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_top_seg_1_cropped.mat,o,e,False,0.8777126669883728,313.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_top_seg_2_cropped.mat,o,e,False,0.901390552520752,326.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_top_seg_3_cropped.mat,o,e,False,0.9436860084533691,336.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_top_seg_4_cropped.mat,o,e,False,0.5680528283119202,307.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand2_o_top_seg_5_cropped.mat,o,o,True,0.7633358240127563,286.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand3_o_dif_seg_1_cropped.mat,o,a,False,0.7510499954223633,320.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand3_o_dif_seg_2_cropped.mat,o,e,False,0.8339884877204895,342.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand3_o_dif_seg_3_cropped.mat,o,a,False,0.9850720763206482,319.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand3_o_dif_seg_4_cropped.mat,o,y,False,0.4387098550796509,315.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand3_o_dif_seg_5_cropped.mat,o,y,False,0.9106386303901672,296.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand4_o_bot_seg_1_cropped.mat,o,e,False,0.9958910942077637,376.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand4_o_bot_seg_2_cropped.mat,o,e,False,0.9947192668914795,371.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand4_o_bot_seg_3_cropped.mat,o,e,False,0.997725784778595,380.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand4_o_bot_seg_4_cropped.mat,o,o,True,0.9809240102767944,331.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand4_o_bot_seg_5_cropped.mat,o,e,False,0.9995825886726379,359.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand5_o_bot_seg_1_cropped.mat,o,e,False,0.9998944997787476,293.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand5_o_bot_seg_2_cropped.mat,o,e,False,0.9999960660934448,278.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand5_o_bot_seg_3_cropped.mat,o,e,False,0.9999966621398926,357.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand5_o_bot_seg_4_cropped.mat,o,e,False,0.8065752983093262,304.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand5_o_bot_seg_5_cropped.mat,o,e,False,0.9562903046607971,387.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand5_o_dif_seg_1_cropped.mat,o,o,True,0.9999079704284668,301.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand5_o_dif_seg_2_cropped.mat,o,e,False,0.9207679033279419,372.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand5_o_dif_seg_3_cropped.mat,o,o,True,0.9999881982803345,283.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand5_o_dif_seg_4_cropped.mat,o,e,False,0.996852457523346,359.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/o/hand5_o_dif_seg_5_cropped.mat,o,e,False,0.9981702566146851,399.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_bot_seg_1_cropped.mat,p,y,False,0.9999991655349731,345.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_bot_seg_2_cropped.mat,p,y,False,0.9999960660934448,333.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_bot_seg_3_cropped.mat,p,y,False,0.9999790191650391,325.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_bot_seg_4_cropped.mat,p,y,False,0.9998584985733032,308.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_bot_seg_5_cropped.mat,p,y,False,0.9999799728393555,302.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_dif_seg_1_cropped.mat,p,g,False,0.8112560510635376,330.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_dif_seg_2_cropped.mat,p,h,False,0.9073982238769531,338.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_dif_seg_3_cropped.mat,p,g,False,0.9913994073867798,353.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_dif_seg_4_cropped.mat,p,h,False,0.6509443521499634,313.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_dif_seg_5_cropped.mat,p,h,False,0.7455251216888428,321.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_left_seg_1_cropped.mat,p,y,False,1.0,244.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_left_seg_2_cropped.mat,p,y,False,1.0,236.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_left_seg_3_cropped.mat,p,y,False,1.0,241.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_left_seg_4_cropped.mat,p,y,False,1.0,228.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_left_seg_5_cropped.mat,p,y,False,1.0,239.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_right_seg_1_cropped.mat,p,y,False,0.9999676942825317,292.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_right_seg_2_cropped.mat,p,y,False,0.9999251365661621,269.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_right_seg_3_cropped.mat,p,y,False,0.9971831440925598,281.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_right_seg_4_cropped.mat,p,y,False,0.9997969269752502,268.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_right_seg_5_cropped.mat,p,y,False,0.9983174800872803,268.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_top_seg_1_cropped.mat,p,y,False,0.9999961853027344,316.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_top_seg_2_cropped.mat,p,y,False,0.9999881982803345,306.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_top_seg_3_cropped.mat,p,y,False,0.9999947547912598,315.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_top_seg_4_cropped.mat,p,y,False,0.999996542930603,319.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand1_p_top_seg_5_cropped.mat,p,y,False,0.999998927116394,312.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_bot_seg_1_cropped.mat,p,h,False,0.9883970618247986,290.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_bot_seg_2_cropped.mat,p,h,False,0.9563186168670654,292.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_bot_seg_3_cropped.mat,p,h,False,0.9882434606552124,292.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_bot_seg_4_cropped.mat,p,h,False,0.988827109336853,304.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_bot_seg_5_cropped.mat,p,h,False,0.9961497783660889,295.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_dif_seg_1_cropped.mat,p,g,False,0.9733973741531372,310.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_dif_seg_2_cropped.mat,p,g,False,0.937267005443573,314.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_dif_seg_3_cropped.mat,p,g,False,0.9972645044326782,328.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_dif_seg_4_cropped.mat,p,g,False,0.9038018584251404,319.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_dif_seg_5_cropped.mat,p,g,False,0.7333040833473206,326.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_left_seg_1_cropped.mat,p,g,False,0.9953155517578125,222.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_left_seg_2_cropped.mat,p,g,False,0.978826105594635,241.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_left_seg_3_cropped.mat,p,g,False,0.9979856014251709,227.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_left_seg_4_cropped.mat,p,g,False,0.9970309734344482,237.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_left_seg_5_cropped.mat,p,g,False,0.9950404763221741,230.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_right_seg_1_cropped.mat,p,h,False,0.6542825698852539,212.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_right_seg_2_cropped.mat,p,h,False,0.650187075138092,212.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_right_seg_3_cropped.mat,p,h,False,0.5255988836288452,200.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_right_seg_4_cropped.mat,p,g,False,0.7144598364830017,213.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_right_seg_5_cropped.mat,p,h,False,0.6963685154914856,218.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_top_seg_1_cropped.mat,p,g,False,0.9471443891525269,370.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_top_seg_2_cropped.mat,p,g,False,0.9886477589607239,355.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_top_seg_3_cropped.mat,p,g,False,0.9747297167778015,349.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_top_seg_4_cropped.mat,p,g,False,0.998150646686554,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand2_p_top_seg_5_cropped.mat,p,g,False,0.9948350191116333,353.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand3_p_dif_seg_1_cropped.mat,p,y,False,0.9978825449943542,322.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand3_p_dif_seg_2_cropped.mat,p,y,False,0.9999967813491821,340.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand3_p_dif_seg_3_cropped.mat,p,y,False,0.9999738931655884,331.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand3_p_dif_seg_4_cropped.mat,p,y,False,0.9997482895851135,342.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand3_p_dif_seg_5_cropped.mat,p,y,False,0.9999904632568359,333.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand4_p_bot_seg_1_cropped.mat,p,y,False,0.9933375120162964,360.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand4_p_bot_seg_2_cropped.mat,p,y,False,0.9578034281730652,359.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand4_p_bot_seg_3_cropped.mat,p,y,False,0.8492115139961243,344.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand4_p_bot_seg_4_cropped.mat,p,y,False,0.9992344379425049,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand4_p_bot_seg_5_cropped.mat,p,y,False,0.5906860828399658,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand5_p_bot_seg_1_cropped.mat,p,h,False,0.996968686580658,345.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand5_p_bot_seg_2_cropped.mat,p,h,False,0.9916967153549194,318.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand5_p_bot_seg_3_cropped.mat,p,y,False,0.7485928535461426,393.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand5_p_bot_seg_4_cropped.mat,p,h,False,0.9985474944114685,379.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand5_p_bot_seg_5_cropped.mat,p,h,False,0.9979013204574585,341.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand5_p_dif_seg_1_cropped.mat,p,h,False,0.9622952938079834,373.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand5_p_dif_seg_2_cropped.mat,p,g,False,0.9319275617599487,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand5_p_dif_seg_3_cropped.mat,p,h,False,0.6829203963279724,434.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand5_p_dif_seg_4_cropped.mat,p,h,False,0.8927512168884277,389.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/p/hand5_p_dif_seg_5_cropped.mat,p,g,False,0.8614723086357117,360.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_bot_seg_1_cropped.mat,q,l,False,0.5095016360282898,295.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_bot_seg_2_cropped.mat,q,l,False,0.7778533101081848,298.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_bot_seg_3_cropped.mat,q,l,False,0.7434905767440796,299.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_bot_seg_4_cropped.mat,q,l,False,0.6466686725616455,317.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_bot_seg_5_cropped.mat,q,d,False,0.5260589718818665,315.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_dif_seg_1_cropped.mat,q,y,False,0.9981005787849426,394.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_dif_seg_2_cropped.mat,q,g,False,0.3129468262195587,478.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_dif_seg_3_cropped.mat,q,y,False,0.9526429772377014,396.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_dif_seg_4_cropped.mat,q,g,False,0.6921896934509277,423.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_dif_seg_5_cropped.mat,q,y,False,0.6767258644104004,494.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_left_seg_1_cropped.mat,q,y,False,0.939915657043457,378.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_left_seg_2_cropped.mat,q,y,False,0.9762580990791321,379.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_left_seg_3_cropped.mat,q,y,False,0.9563196897506714,406.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_left_seg_4_cropped.mat,q,y,False,0.9023256301879883,389.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_left_seg_5_cropped.mat,q,y,False,0.532346248626709,391.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_right_seg_1_cropped.mat,q,g,False,0.9998525381088257,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_right_seg_2_cropped.mat,q,g,False,0.9991289973258972,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_right_seg_3_cropped.mat,q,g,False,0.9993391633033752,356.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_right_seg_4_cropped.mat,q,e,False,0.8495108485221863,407.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_right_seg_5_cropped.mat,q,e,False,0.7828060984611511,399.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_top_seg_1_cropped.mat,q,x,False,0.6747990846633911,357.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_top_seg_2_cropped.mat,q,e,False,0.903330385684967,363.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_top_seg_3_cropped.mat,q,e,False,0.7864210605621338,386.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_top_seg_4_cropped.mat,q,e,False,0.9074881672859192,402.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand1_q_top_seg_5_cropped.mat,q,y,False,0.8289830684661865,395.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/q/hand2_q_bot_seg_1_cropped.mat,q,d,False,0.9935089349746704,310.0
